sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
rQy2l6gxB8c_3_00__pre_event_non_accident,rQy2l6gxB8c_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_3_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.386033,25.894931,502,1280,720,train,World,World::city_street,rQy2l6gxB8c_3_00,0,86,0.0,3.321113,derived_pre_accident_until=3.340;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/rQy2l6gxB8c_3_00__pre_event_non_accident.mp4,val,medium
rQy2l6gxB8c_3_00__accident,rQy2l6gxB8c_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_3_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,19.386033,25.894931,502,1280,720,train,World,World::city_street,rQy2l6gxB8c_3_00,112,268,4.325171,10.349516,accident_time=6.339667;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/rQy2l6gxB8c_3_00__accident.mp4,val,medium
tDN-mwNSJc8_9_00__pre_event_non_accident,tDN-mwNSJc8_9_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tDN-mwNSJc8_9_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.547945,18.951923,162,1280,720,train,World,World::signalized_intersection,tDN-mwNSJc8_9_00,0,31,0.0,1.635718,derived_pre_accident_until=1.644;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/tDN-mwNSJc8_9_00__pre_event_non_accident.mp4,val,medium
tDN-mwNSJc8_9_00__accident,tDN-mwNSJc8_9_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tDN-mwNSJc8_9_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.547945,18.951923,162,1280,720,train,World,World::signalized_intersection,tDN-mwNSJc8_9_00,50,162,2.638255,8.547945,accident_time=4.643836;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/tDN-mwNSJc8_9_00__accident.mp4,val,medium
tFS_Hk-qEiQ_00__accident,tFS_Hk-qEiQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tFS_Hk-qEiQ_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.25,14.857143,78,1080,720,train,Alabama,Alabama::highway,tFS_Hk-qEiQ_00,11,78,0.740385,5.25,accident_time=2.75;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/tFS_Hk-qEiQ_00__accident.mp4,val,medium
uC7g8msxRak_00__pre_event_non_accident,uC7g8msxRak_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uC7g8msxRak_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.708333,14.973638,355,960,720,train,Virginia,Virginia::highway,uC7g8msxRak_00,0,54,0.0,3.606338,derived_pre_accident_until=3.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/uC7g8msxRak_00__pre_event_non_accident.mp4,val,medium
upawiSphDM8_2_00__accident,upawiSphDM8_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/upawiSphDM8_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.166667,27.870968,144,640,356,train,World,World::signalized_intersection,upawiSphDM8_2_00,0,143,0.0,5.130787,accident_time=1.133333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/upawiSphDM8_2_00__accident.mp4,val,medium
video136_00__pre_event_non_accident,video136_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video136_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,17.25,19.594203,338,960,540,train,World,World::city_street,video136_00,0,31,0.0,1.582101,derived_pre_accident_until=1.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/video136_00__pre_event_non_accident.mp4,val,medium
video136_00__accident,video136_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video136_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,17.25,19.594203,338,960,540,train,World,World::city_street,video136_00,51,168,2.602811,8.573964,accident_time=4.583333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/video136_00__accident.mp4,val,medium
video56_00__accident,video56_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video56_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.833333,24.0,308,640,368,train,World,World::signalized_intersection,video56_00,0,123,0.0,5.125,accident_time=1.125;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/video56_00__accident.mp4,val,medium
w5gsLw2EF-w_00__pre_event_non_accident,w5gsLw2EF-w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w5gsLw2EF-w_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,train,Virginia,Virginia::highway,w5gsLw2EF-w_00,0,40,0.0,2.676318,derived_pre_accident_until=2.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/w5gsLw2EF-w_00__pre_event_non_accident.mp4,val,medium
wScVipt0pWk_12_00__accident,wScVipt0pWk_12_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wScVipt0pWk_12_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,6.16,19.642857,121,1280,720,train,World,World::city_street,wScVipt0pWk_12_00,13,121,0.661818,6.16,accident_time=2.64;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/wScVipt0pWk_12_00__accident.mp4,val,medium
wScVipt0pWk_7_00__accident,wScVipt0pWk_7_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wScVipt0pWk_7_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,5.12,12.304688,63,1280,720,train,World,World::signalized_intersection,wScVipt0pWk_7_00,0,63,0.0,5.12,accident_time=1.64;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/wScVipt0pWk_7_00__accident.mp4,val,medium
x2ymyeli9Xc_00__pre_event_non_accident,x2ymyeli9Xc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x2ymyeli9Xc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.5,15.021277,353,960,720,train,Virginia,Virginia::highway,x2ymyeli9Xc_00,0,25,0.0,1.664306,derived_pre_accident_until=1.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/x2ymyeli9Xc_00__pre_event_non_accident.mp4,val,medium
x2ymyeli9Xc_00__accident,x2ymyeli9Xc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/x2ymyeli9Xc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,23.5,15.021277,353,960,720,train,Virginia,Virginia::highway,x2ymyeli9Xc_00,40,130,2.66289,8.654391,accident_time=4.666666;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/x2ymyeli9Xc_00__accident.mp4,val,medium
yab6XEomWGM_00__pre_event_non_accident,yab6XEomWGM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/yab6XEomWGM_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,7.5,225,960,720,train,Virginia,Virginia::highway,yab6XEomWGM_00,0,25,0.0,3.333333,derived_pre_accident_until=3.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/val/yab6XEomWGM_00__pre_event_non_accident.mp4,val,medium
