sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
IrdhgFvZE1Y_00__accident,IrdhgFvZE1Y_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/IrdhgFvZE1Y_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,9.1,14.835165,135,1920,1080,test,Kansas,Kansas::highway,IrdhgFvZE1Y_00,28,117,1.887407,7.886667,accident_time=3.933;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/IrdhgFvZE1Y_00__accident.mp4,test,medium
J4EFIegLA-I_00__pre_event_non_accident,J4EFIegLA-I_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/J4EFIegLA-I_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,14.950055,449,1440,1080,test,Virginia,Virginia::signalized_intersection,J4EFIegLA-I_00,0,28,0.0,1.872903,derived_pre_accident_until=1.867;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/J4EFIegLA-I_00__pre_event_non_accident.mp4,test,medium
J4QZ5vJy-3E_00__pre_event_non_accident,J4QZ5vJy-3E_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/J4QZ5vJy-3E_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.166667,10.969325,298,1280,720,test,Georgia,Georgia::signalized_intersection,J4QZ5vJy-3E_00,0,33,0.0,3.008389,derived_pre_accident_until=3.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/J4QZ5vJy-3E_00__pre_event_non_accident.mp4,test,medium
J80rwyEvSlY_00__pre_event_non_accident,J80rwyEvSlY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/J80rwyEvSlY_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.133333,7.732301,233,1920,1080,test,Arkansas,Arkansas::highway,J80rwyEvSlY_00,0,27,0.0,3.491845,derived_pre_accident_until=3.533;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/J80rwyEvSlY_00__pre_event_non_accident.mp4,test,medium
JC52fZUaMio_00__accident,JC52fZUaMio_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/JC52fZUaMio_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,14.933333,448,1056,720,test,Louisiana,Louisiana::highway,JC52fZUaMio_00,22,112,1.473214,7.5,accident_time=3.5;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/JC52fZUaMio_00__accident.mp4,test,medium
JGD3vYYu5S4_00__pre_event_non_accident,JGD3vYYu5S4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/JGD3vYYu5S4_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,16.633333,15.03006,250,1920,1080,test,Virginia,Virginia::highway,JGD3vYYu5S4_00,0,33,0.0,2.1956,derived_pre_accident_until=2.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/JGD3vYYu5S4_00__pre_event_non_accident.mp4,test,medium
JGD3vYYu5S4_00__accident,JGD3vYYu5S4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/JGD3vYYu5S4_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,16.633333,15.03006,250,1920,1080,test,Virginia,Virginia::highway,JGD3vYYu5S4_00,48,138,3.1936,9.1816,accident_time=5.2;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/JGD3vYYu5S4_00__accident.mp4,test,medium
JZcTEwl1Od4_00__pre_event_non_accident,JZcTEwl1Od4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/JZcTEwl1Od4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,27.933333,838,1280,720,test,Alabama,Alabama::signalized_intersection,JZcTEwl1Od4_00,0,110,0.0,3.937947,derived_pre_accident_until=3.933;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/JZcTEwl1Od4_00__pre_event_non_accident.mp4,test,medium
JZcTEwl1Od4_00__accident,JZcTEwl1Od4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/JZcTEwl1Od4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,27.933333,838,1280,720,test,Alabama,Alabama::signalized_intersection,JZcTEwl1Od4_00,138,306,4.940334,10.954654,accident_time=6.933;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/JZcTEwl1Od4_00__accident.mp4,test,medium
JvLt2kMm3Qs_00__pre_event_non_accident,JvLt2kMm3Qs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/JvLt2kMm3Qs_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,6.791667,14.871166,101,1280,720,test,Florida,Florida::highway,JvLt2kMm3Qs_00,0,17,0.0,1.143152,derived_pre_accident_until=1.125;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/JvLt2kMm3Qs_00__pre_event_non_accident.mp4,test,medium
KfSjYfTH-H4_00__accident,KfSjYfTH-H4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/KfSjYfTH-H4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,29.8,17.114094,510,1056,720,test,Florida,Florida::highway,KfSjYfTH-H4_00,54,156,3.155294,9.115294,accident_time=5.12;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/KfSjYfTH-H4_00__accident.mp4,test,medium
LAojlJEDJ2w_00__accident,LAojlJEDJ2w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LAojlJEDJ2w_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.933333,25.423163,761,1920,1080,test,World,World::simple_intersection,LAojlJEDJ2w_00,42,195,1.652037,7.670171,accident_time=3.667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/LAojlJEDJ2w_00__accident.mp4,test,medium
LMr2EuxQ1IY_00__pre_event_non_accident,LMr2EuxQ1IY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LMr2EuxQ1IY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.208333,16.154483,488,1280,720,test,Arkansas,Arkansas::highway,LMr2EuxQ1IY_00,0,116,0.0,7.180669,derived_pre_accident_until=7.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/LMr2EuxQ1IY_00__pre_event_non_accident.mp4,test,medium
LeRsK6lfpK8_02__pre_event_non_accident,LeRsK6lfpK8_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LeRsK6lfpK8_02.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,6.36,25.0,159,1280,720,test,UAE,UAE::signalized_intersection,LeRsK6lfpK8_02,0,63,0.0,2.52,derived_pre_accident_until=2.520;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/LeRsK6lfpK8_02__pre_event_non_accident.mp4,test,medium
LiLrm5Zn19w_00__pre_event_non_accident,LiLrm5Zn19w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/LiLrm5Zn19w_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,20.8,14.903846,310,1584,1080,test,Wisconsin,Wisconsin::grade_separated_intersection,LiLrm5Zn19w_00,0,112,0.0,7.514839,derived_pre_accident_until=7.533;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/LiLrm5Zn19w_00__pre_event_non_accident.mp4,test,medium
M6WWLqx3z88_00__accident,M6WWLqx3z88_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/M6WWLqx3z88_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.066667,14.966741,450,1620,1080,test,Alabama,Alabama::signalized_intersection,M6WWLqx3z88_00,0,90,0.0,6.013333,accident_time=2.033;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/M6WWLqx3z88_00__accident.mp4,test,medium
MRyEislt23s_00__accident,MRyEislt23s_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/MRyEislt23s_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,24.541667,15.076401,370,960,720,test,Virginia,Virginia::highway,MRyEislt23s_00,120,210,7.959459,13.929054,accident_time=9.958;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/MRyEislt23s_00__accident.mp4,test,medium
MXO-t9vukaM_00__accident,MXO-t9vukaM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/MXO-t9vukaM_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,3.958333,14.4,57,1280,720,test,Georgia,Georgia::highway,MXO-t9vukaM_00,11,57,0.763889,3.958333,accident_time=2.791666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/MXO-t9vukaM_00__accident.mp4,test,medium
NDkAFTqHLzo_00__accident,NDkAFTqHLzo_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NDkAFTqHLzo_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,24.7,14.979757,370,1920,1080,test,Alabama,Alabama::highway,NDkAFTqHLzo_00,35,125,2.336486,8.344595,accident_time=4.367;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/NDkAFTqHLzo_00__accident.mp4,test,medium
NF5q7ye97l0_00__accident,NF5q7ye97l0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NF5q7ye97l0_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,6.4,25.0,160,1280,720,test,UAE,UAE::highway,NF5q7ye97l0_00,63,160,2.52,6.4,accident_time=4.52;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/NF5q7ye97l0_00__accident.mp4,test,medium
NdXcu0X1nH8_00__accident,NdXcu0X1nH8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NdXcu0X1nH8_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.0,18.9,567,1280,720,test,Seattle,Seattle::signalized_intersection,NdXcu0X1nH8_00,138,252,7.301587,13.333333,accident_time=9.292;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/NdXcu0X1nH8_00__accident.mp4,test,medium
NhVQ26Tutwg_00__accident,NhVQ26Tutwg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/NhVQ26Tutwg_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,25.866667,10.940722,283,1440,1080,test,Alabama,Alabama::highway,NhVQ26Tutwg_00,51,117,4.661484,10.693993,accident_time=6.633;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/NhVQ26Tutwg_00__accident.mp4,test,medium
O0v2MBUkTGk_00__accident,O0v2MBUkTGk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/O0v2MBUkTGk_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,8.375033,24.71632,207,1280,720,test,World,World::simple_intersection,O0v2MBUkTGk_00,114,207,4.612337,8.375033,accident_time=6.6066;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/O0v2MBUkTGk_00__accident.mp4,test,medium
OIbLSlLL47A_00__pre_event_non_accident,OIbLSlLL47A_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/OIbLSlLL47A_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.916667,8.05571,241,1280,720,test,Arkansas,Arkansas::highway,OIbLSlLL47A_00,0,10,0.0,1.241355,derived_pre_accident_until=1.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/OIbLSlLL47A_00__pre_event_non_accident.mp4,test,medium
OMjHjaMBzus_00__accident,OMjHjaMBzus_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/OMjHjaMBzus_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,26.958333,15.023184,405,1280,720,test,Alabama,Alabama::signalized_intersection,OMjHjaMBzus_00,0,89,0.0,5.924177,accident_time=1.9580000000000002;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/OMjHjaMBzus_00__accident.mp4,test,medium
OY5bWBGoSwc_00__accident,OY5bWBGoSwc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/OY5bWBGoSwc_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,5.033333,24.834437,125,1920,1080,test,UAE,UAE::highway,OY5bWBGoSwc_00,19,125,0.765067,5.033333,accident_time=2.766666;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/OY5bWBGoSwc_00__accident.mp4,test,medium
OjosPgV4Lss_00__accident,OjosPgV4Lss_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/OjosPgV4Lss_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,19.433333,19.296741,375,1280,720,test,World,World::signalized_intersection,OjosPgV4Lss_00,119,235,6.166844,12.178222,accident_time=8.183;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/OjosPgV4Lss_00__accident.mp4,test,medium
Ok6RsksG3fY_00__pre_event_non_accident,Ok6RsksG3fY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Ok6RsksG3fY_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.875,13.589958,406,960,720,test,Virginia,Virginia::highway,Ok6RsksG3fY_00,0,285,0.0,20.971367,derived_pre_accident_until=21.000;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Ok6RsksG3fY_00__pre_event_non_accident.mp4,test,medium
P1CKuvV6ma4_00__accident,P1CKuvV6ma4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/P1CKuvV6ma4_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,10.041667,15.136929,152,960,720,test,Virginia,Virginia::highway,P1CKuvV6ma4_00,32,123,2.114035,8.125822,accident_time=4.082999999999998;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/P1CKuvV6ma4_00__accident.mp4,test,medium
PVYTq0m-OR0_00__accident,PVYTq0m-OR0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/PVYTq0m-OR0_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,8.113208,23.788372,193,1280,720,test,World,World::signalized_intersection,PVYTq0m-OR0_00,145,193,6.095415,8.113208,accident_time=8.113207000000001;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/PVYTq0m-OR0_00__accident.mp4,test,medium
PoPhUbkrq9g_00__accident,PoPhUbkrq9g_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/PoPhUbkrq9g_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,2.28,23.245614,53,1280,720,test,UAE,UAE::signalized_intersection,PoPhUbkrq9g_00,0,53,0.0,2.28,accident_time=0.16000000000000014;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/PoPhUbkrq9g_00__accident.mp4,test,medium
Q5YnuRI6QSM_00__pre_event_non_accident,Q5YnuRI6QSM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Q5YnuRI6QSM_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,30.0,900,1280,720,test,Seattle,Seattle::signalized_intersection,Q5YnuRI6QSM_00,0,66,0.0,2.2,derived_pre_accident_until=2.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Q5YnuRI6QSM_00__pre_event_non_accident.mp4,test,medium
Q90j5Irrj9g_00__pre_event_non_accident,Q90j5Irrj9g_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Q90j5Irrj9g_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,30.0,900,1280,720,test,Seattle,Seattle::city_street,Q90j5Irrj9g_00,0,385,0.0,12.833333,derived_pre_accident_until=12.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Q90j5Irrj9g_00__pre_event_non_accident.mp4,test,medium
Q90j5Irrj9g_00__accident,Q90j5Irrj9g_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Q90j5Irrj9g_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,30.0,900,1280,720,test,Seattle,Seattle::city_street,Q90j5Irrj9g_00,415,595,13.833333,19.833333,accident_time=15.833;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Q90j5Irrj9g_00__accident.mp4,test,medium
Qbgh3C8ew2o_00__pre_event_non_accident,Qbgh3C8ew2o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Qbgh3C8ew2o_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.03,14.985015,450,352,240,test,Louisiana,Louisiana::signalized_intersection,Qbgh3C8ew2o_00,0,34,0.0,2.268933,derived_pre_accident_until=2.272;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/Qbgh3C8ew2o_00__pre_event_non_accident.mp4,test,medium
QyRcmm87rJ8_00__pre_event_non_accident,QyRcmm87rJ8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QyRcmm87rJ8_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,15.012483,451,1056,720,test,Alabama,Alabama::signalized_intersection,QyRcmm87rJ8_00,0,27,0.0,1.798503,derived_pre_accident_until=1.792;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/QyRcmm87rJ8_00__pre_event_non_accident.mp4,test,medium
QyRcmm87rJ8_00__accident,QyRcmm87rJ8_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/QyRcmm87rJ8_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.041667,15.012483,451,1056,720,test,Alabama,Alabama::signalized_intersection,QyRcmm87rJ8_00,42,132,2.797672,8.792683,accident_time=4.792;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/QyRcmm87rJ8_00__accident.mp4,test,medium
R9r3my7Q7po_00__pre_event_non_accident,R9r3my7Q7po_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/R9r3my7Q7po_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.066667,14.035477,422,480,270,test,Georgia,Georgia::signalized_intersection,R9r3my7Q7po_00,0,63,0.0,4.488626,derived_pre_accident_until=4.467;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/R9r3my7Q7po_00__pre_event_non_accident.mp4,test,medium
R9r3my7Q7po_00__accident,R9r3my7Q7po_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/R9r3my7Q7po_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.066667,14.035477,422,480,270,test,Georgia,Georgia::signalized_intersection,R9r3my7Q7po_00,77,161,5.486098,11.470932,accident_time=7.466666;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/R9r3my7Q7po_00__accident.mp4,test,medium
RBriQvW6fa4_00__accident,RBriQvW6fa4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/RBriQvW6fa4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.083333,7.977839,240,1280,720,test,Arkansas,Arkansas::grade_separated_intersection,RBriQvW6fa4_00,44,92,5.515278,11.531944,accident_time=7.542;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/RBriQvW6fa4_00__accident.mp4,test,medium
RK-Btjd1oXs_00__accident,RK-Btjd1oXs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/RK-Btjd1oXs_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.1,14.950166,450,1584,1080,test,Wisconsin,Wisconsin::signalized_intersection,RK-Btjd1oXs_00,123,213,8.227333,14.247333,accident_time=10.267;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/RK-Btjd1oXs_00__accident.mp4,test,medium
RmsH7RavMYM_00__pre_event_non_accident,RmsH7RavMYM_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/RmsH7RavMYM_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,19.972261,600,1280,720,test,Seattle,Seattle::signalized_intersection,RmsH7RavMYM_00,0,48,0.0,2.403333,derived_pre_accident_until=2.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/RmsH7RavMYM_00__pre_event_non_accident.mp4,test,medium
RpeH9OruLwI_00__accident,RpeH9OruLwI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/RpeH9OruLwI_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,25.875,17.198068,445,1280,720,test,Seattle,Seattle::signalized_intersection,RpeH9OruLwI_00,0,84,0.0,4.88427,accident_time=0.875;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/RpeH9OruLwI_00__accident.mp4,test,medium
SA_ZC0qlqdg_00__accident,SA_ZC0qlqdg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SA_ZC0qlqdg_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,25.0,20.92,523,1620,1080,test,Minnesota,Minnesota::signalized_intersection,SA_ZC0qlqdg_00,77,203,3.680688,9.703633,accident_time=5.7;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SA_ZC0qlqdg_00__accident.mp4,test,medium
SCrgYtvPgzY_00__pre_event_non_accident,SCrgYtvPgzY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SCrgYtvPgzY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,19.966667,599,1280,720,test,Seattle,Seattle::signalized_intersection,SCrgYtvPgzY_00,0,296,0.0,14.824708,derived_pre_accident_until=14.833;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SCrgYtvPgzY_00__pre_event_non_accident.mp4,test,medium
SCrgYtvPgzY_00__accident,SCrgYtvPgzY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SCrgYtvPgzY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,19.966667,599,1280,720,test,Seattle,Seattle::signalized_intersection,SCrgYtvPgzY_00,316,436,15.826377,21.836394,accident_time=17.833;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SCrgYtvPgzY_00__accident.mp4,test,medium
SDYTt7CqbTE_00__pre_event_non_accident,SDYTt7CqbTE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SDYTt7CqbTE_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,14.286509,428,1080,720,test,Seattle,Seattle::signalized_intersection,SDYTt7CqbTE_00,0,60,0.0,4.199766,derived_pre_accident_until=4.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SDYTt7CqbTE_00__pre_event_non_accident.mp4,test,medium
SS38UP-0QnU_00__accident,SS38UP-0QnU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SS38UP-0QnU_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,29.0,19.344828,561,1280,720,test,Seattle,Seattle::signalized_intersection,SS38UP-0QnU_00,50,166,2.58467,8.581105,accident_time=4.583;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SS38UP-0QnU_00__accident.mp4,test,medium
SUK79gpopL0_00__accident,SUK79gpopL0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/SUK79gpopL0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.185371,7.984,241,1280,720,test,Arkansas,Arkansas::highway,SUK79gpopL0_00,201,241,25.175351,30.185371,accident_time=27.179;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/medium/test/SUK79gpopL0_00__accident.mp4,test,medium
