sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
Z_GJQ1KrRJw_00__pre_event_non_accident,Z_GJQ1KrRJw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z_GJQ1KrRJw_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.0,6.0,180,1280,720,train,Arkansas,Arkansas::highway,Z_GJQ1KrRJw_00,0,81,0.0,13.5,derived_pre_accident_until=13.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/Z_GJQ1KrRJw_00__pre_event_non_accident.mp4,val,full
Z_GJQ1KrRJw_00__accident,Z_GJQ1KrRJw_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/Z_GJQ1KrRJw_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.0,6.0,180,1280,720,train,Arkansas,Arkansas::highway,Z_GJQ1KrRJw_00,87,123,14.5,20.5,accident_time=16.5;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/Z_GJQ1KrRJw_00__accident.mp4,val,full
aMOOElIYyiU_00__accident,aMOOElIYyiU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aMOOElIYyiU_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1280,720,train,Georgia,Georgia::highway,aMOOElIYyiU_00,16,106,1.068148,7.076481,accident_time=3.083333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/aMOOElIYyiU_00__accident.mp4,val,full
bSZkOI7eF8k_2_00__pre_event_non_accident,bSZkOI7eF8k_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSZkOI7eF8k_2_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.7,28.740157,365,1280,720,train,World,World::signalized_intersection,bSZkOI7eF8k_2_00,0,236,0.0,8.211507,derived_pre_accident_until=8.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/bSZkOI7eF8k_2_00__pre_event_non_accident.mp4,val,full
bSZkOI7eF8k_2_00__accident,bSZkOI7eF8k_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/bSZkOI7eF8k_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.7,28.740157,365,1280,720,train,World,World::signalized_intersection,bSZkOI7eF8k_2_00,265,365,9.220548,12.7,accident_time=11.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/bSZkOI7eF8k_2_00__accident.mp4,val,full
gkyJ3CwetQY_00__pre_event_non_accident,gkyJ3CwetQY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/gkyJ3CwetQY_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.0,15.1,151,1080,720,train,Seattle,Seattle::signalized_intersection,gkyJ3CwetQY_00,0,20,0.0,1.324503,derived_pre_accident_until=1.292;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/gkyJ3CwetQY_00__pre_event_non_accident.mp4,val,full
gkyJ3CwetQY_00__accident,gkyJ3CwetQY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/gkyJ3CwetQY_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,10.0,15.1,151,1080,720,train,Seattle,Seattle::signalized_intersection,gkyJ3CwetQY_00,35,125,2.317881,8.278146,accident_time=4.291666;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/gkyJ3CwetQY_00__accident.mp4,val,full
hSt-aJwZqsY_3_00__pre_event_non_accident,hSt-aJwZqsY_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/hSt-aJwZqsY_3_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,6.833333,30.0,205,1280,720,train,World,World::simple_intersection,hSt-aJwZqsY_3_00,0,36,0.0,1.2,derived_pre_accident_until=1.200;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/hSt-aJwZqsY_3_00__pre_event_non_accident.mp4,val,full
hSt-aJwZqsY_3_00__accident,hSt-aJwZqsY_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/hSt-aJwZqsY_3_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,6.833333,30.0,205,1280,720,train,World,World::simple_intersection,hSt-aJwZqsY_3_00,66,205,2.2,6.833333,accident_time=4.2;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/hSt-aJwZqsY_3_00__accident.mp4,val,full
ieFXAiS97A0_5_00__pre_event_non_accident,ieFXAiS97A0_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ieFXAiS97A0_5_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,10.4104,19.98002,208,450,338,train,World,World::signalized_intersection,ieFXAiS97A0_5_00,0,34,0.0,1.7017,derived_pre_accident_until=1.705;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/ieFXAiS97A0_5_00__pre_event_non_accident.mp4,val,full
ieFXAiS97A0_5_00__accident,ieFXAiS97A0_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/ieFXAiS97A0_5_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,10.4104,19.98002,208,450,338,train,World,World::signalized_intersection,ieFXAiS97A0_5_00,54,174,2.7027,8.7087,accident_time=4.7047;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/ieFXAiS97A0_5_00__accident.mp4,val,full
jbfxAh30dDc_00__pre_event_non_accident,jbfxAh30dDc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jbfxAh30dDc_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.416667,14.966292,111,960,720,train,Virginia,Virginia::highway,jbfxAh30dDc_00,0,21,0.0,1.403153,derived_pre_accident_until=1.375;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/jbfxAh30dDc_00__pre_event_non_accident.mp4,val,full
jbfxAh30dDc_00__accident,jbfxAh30dDc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jbfxAh30dDc_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.416667,14.966292,111,960,720,train,Virginia,Virginia::highway,jbfxAh30dDc_00,35,111,2.338589,7.416667,accident_time=4.375;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/jbfxAh30dDc_00__accident.mp4,val,full
jhkWGmAajmE_00__pre_event_non_accident,jhkWGmAajmE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jhkWGmAajmE_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.119071,15.008517,377,854,384,train,Virginia,Virginia::highway,jhkWGmAajmE_00,0,43,0.0,2.86504,derived_pre_accident_until=2.872;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/jhkWGmAajmE_00__pre_event_non_accident.mp4,val,full
jhkWGmAajmE_00__accident,jhkWGmAajmE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/jhkWGmAajmE_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,25.119071,15.008517,377,854,384,train,Virginia,Virginia::highway,jhkWGmAajmE_00,58,148,3.864472,9.861068,accident_time=5.872;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/jhkWGmAajmE_00__accident.mp4,val,full
k932VZGqE6c_0_00__pre_event_non_accident,k932VZGqE6c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/k932VZGqE6c_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,13.266667,28.492462,378,320,240,train,World,World::signalized_intersection,k932VZGqE6c_0_00,0,139,0.0,4.878483,derived_pre_accident_until=4.867;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/k932VZGqE6c_0_00__pre_event_non_accident.mp4,val,full
k932VZGqE6c_0_00__accident,k932VZGqE6c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/k932VZGqE6c_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,13.266667,28.492462,378,320,240,train,World,World::signalized_intersection,k932VZGqE6c_0_00,167,338,5.861199,11.862787,accident_time=7.866667;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/k932VZGqE6c_0_00__accident.mp4,val,full
kd7QwQqeJZQ_02__pre_event_non_accident,kd7QwQqeJZQ_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kd7QwQqeJZQ_02.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,5.48,25.0,137,1920,1080,train,UAE,UAE::highway,kd7QwQqeJZQ_02,0,27,0.0,1.08,derived_pre_accident_until=1.080;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/kd7QwQqeJZQ_02__pre_event_non_accident.mp4,val,full
kd7QwQqeJZQ_02__accident,kd7QwQqeJZQ_02,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/kd7QwQqeJZQ_02.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,5.48,25.0,137,1920,1080,train,UAE,UAE::highway,kd7QwQqeJZQ_02,52,137,2.08,5.48,accident_time=4.08;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/kd7QwQqeJZQ_02__accident.mp4,val,full
mOwuW8t6-GQ_2_00__pre_event_non_accident,mOwuW8t6-GQ_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_2_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,17.56,24.943052,438,1280,720,train,World,World::simple_intersection,mOwuW8t6-GQ_2_00,0,69,0.0,2.766301,derived_pre_accident_until=2.760;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/mOwuW8t6-GQ_2_00__pre_event_non_accident.mp4,val,full
mOwuW8t6-GQ_2_00__accident,mOwuW8t6-GQ_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_2_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,17.56,24.943052,438,1280,720,train,World,World::simple_intersection,mOwuW8t6-GQ_2_00,94,244,3.768584,9.782283,accident_time=5.76;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/mOwuW8t6-GQ_2_00__accident.mp4,val,full
mOwuW8t6-GQ_5_00__pre_event_non_accident,mOwuW8t6-GQ_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_5_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.16,18.995633,174,1280,720,train,World,World::signalized_intersection,mOwuW8t6-GQ_5_00,0,33,0.0,1.737241,derived_pre_accident_until=1.760;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/mOwuW8t6-GQ_5_00__pre_event_non_accident.mp4,val,full
mOwuW8t6-GQ_5_00__accident,mOwuW8t6-GQ_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/mOwuW8t6-GQ_5_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,9.16,18.995633,174,1280,720,train,World,World::signalized_intersection,mOwuW8t6-GQ_5_00,52,166,2.737471,8.738851,accident_time=4.76;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/mOwuW8t6-GQ_5_00__accident.mp4,val,full
meDGeTof2x0_00__pre_event_non_accident,meDGeTof2x0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/meDGeTof2x0_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.933407,899,1920,1080,train,New_York,New_York::highway,meDGeTof2x0_00,0,50,0.0,1.670374,derived_pre_accident_until=1.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/meDGeTof2x0_00__pre_event_non_accident.mp4,val,full
meDGeTof2x0_00__accident,meDGeTof2x0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/meDGeTof2x0_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,30.033333,29.933407,899,1920,1080,train,New_York,New_York::highway,meDGeTof2x0_00,80,260,2.672599,8.685947,accident_time=4.667;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/meDGeTof2x0_00__accident.mp4,val,full
nFpT2-RpAS8_0_00__accident,nFpT2-RpAS8_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nFpT2-RpAS8_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,6.88,25.0,172,480,360,train,World,World::signalized_intersection,nFpT2-RpAS8_0_00,16,166,0.64,6.64,accident_time=2.64;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/nFpT2-RpAS8_0_00__accident.mp4,val,full
nSK7cehJiCE_6_00__accident,nSK7cehJiCE_6_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nSK7cehJiCE_6_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.04,25.0,126,1280,720,train,World,World::grade_separated_intersection,nSK7cehJiCE_6_00,16,126,0.64,5.04,accident_time=2.64;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/nSK7cehJiCE_6_00__accident.mp4,val,full
nsHYg3ENgk4_5_00__pre_event_non_accident,nsHYg3ENgk4_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nsHYg3ENgk4_5_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,9.843167,29.766843,293,1280,720,train,World,World::signalized_intersection,nsHYg3ENgk4_5_00,0,82,0.0,2.754743,derived_pre_accident_until=2.739;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/nsHYg3ENgk4_5_00__pre_event_non_accident.mp4,val,full
nsHYg3ENgk4_5_00__accident,nsHYg3ENgk4_5_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/nsHYg3ENgk4_5_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,9.843167,29.766843,293,1280,720,train,World,World::signalized_intersection,nsHYg3ENgk4_5_00,111,290,3.728981,9.742383,accident_time=5.739067;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/nsHYg3ENgk4_5_00__accident.mp4,val,full
pA6q7Q2EQrw_22_00__accident,pA6q7Q2EQrw_22_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pA6q7Q2EQrw_22_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,12.666667,12.552632,159,1280,720,train,World,World::city_street,pA6q7Q2EQrw_22_00,0,71,0.0,5.656184,accident_time=1.633333;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/pA6q7Q2EQrw_22_00__accident.mp4,val,full
pWUkfZdWn7M_00__accident,pWUkfZdWn7M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/pWUkfZdWn7M_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.0,15.0,450,1080,720,train,Alabama,Alabama::grade_separated_intersection,pWUkfZdWn7M_00,9,99,0.6,6.6,accident_time=2.625;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/pWUkfZdWn7M_00__accident.mp4,val,full
qnyC61bVCJQ_00__pre_event_non_accident,qnyC61bVCJQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qnyC61bVCJQ_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.958333,15.020862,450,960,720,train,Virginia,Virginia::highway,qnyC61bVCJQ_00,0,67,0.0,4.460463,derived_pre_accident_until=4.458;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/qnyC61bVCJQ_00__pre_event_non_accident.mp4,val,full
qnyC61bVCJQ_00__accident,qnyC61bVCJQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/qnyC61bVCJQ_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,29.958333,15.020862,450,960,720,train,Virginia,Virginia::highway,qnyC61bVCJQ_00,82,172,5.459074,11.450741,accident_time=7.458333;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/qnyC61bVCJQ_00__accident.mp4,val,full
rQy2l6gxB8c_0_00__pre_event_non_accident,rQy2l6gxB8c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_0_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,12.979633,29.815942,387,1280,720,train,World,World::signalized_intersection,rQy2l6gxB8c_0_00,0,84,0.0,2.817285,derived_pre_accident_until=2.806;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/rQy2l6gxB8c_0_00__pre_event_non_accident.mp4,val,full
rQy2l6gxB8c_0_00__accident,rQy2l6gxB8c_0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_0_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.979633,29.815942,387,1280,720,train,World,World::signalized_intersection,rQy2l6gxB8c_0_00,113,292,3.789919,9.793418,accident_time=5.8058;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/rQy2l6gxB8c_0_00__accident.mp4,val,full
rQy2l6gxB8c_3_00__pre_event_non_accident,rQy2l6gxB8c_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_3_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,19.386033,25.894931,502,1280,720,train,World,World::city_street,rQy2l6gxB8c_3_00,0,86,0.0,3.321113,derived_pre_accident_until=3.340;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/rQy2l6gxB8c_3_00__pre_event_non_accident.mp4,val,full
rQy2l6gxB8c_3_00__accident,rQy2l6gxB8c_3_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/rQy2l6gxB8c_3_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,19.386033,25.894931,502,1280,720,train,World,World::city_street,rQy2l6gxB8c_3_00,112,268,4.325171,10.349516,accident_time=6.339667;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/rQy2l6gxB8c_3_00__accident.mp4,val,full
tDN-mwNSJc8_9_00__pre_event_non_accident,tDN-mwNSJc8_9_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tDN-mwNSJc8_9_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,8.547945,18.951923,162,1280,720,train,World,World::signalized_intersection,tDN-mwNSJc8_9_00,0,31,0.0,1.635718,derived_pre_accident_until=1.644;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/tDN-mwNSJc8_9_00__pre_event_non_accident.mp4,val,full
tDN-mwNSJc8_9_00__accident,tDN-mwNSJc8_9_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tDN-mwNSJc8_9_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,8.547945,18.951923,162,1280,720,train,World,World::signalized_intersection,tDN-mwNSJc8_9_00,50,162,2.638255,8.547945,accident_time=4.643836;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/tDN-mwNSJc8_9_00__accident.mp4,val,full
tFS_Hk-qEiQ_00__accident,tFS_Hk-qEiQ_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/tFS_Hk-qEiQ_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.25,14.857143,78,1080,720,train,Alabama,Alabama::highway,tFS_Hk-qEiQ_00,11,78,0.740385,5.25,accident_time=2.75;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/tFS_Hk-qEiQ_00__accident.mp4,val,full
uC7g8msxRak_00__pre_event_non_accident,uC7g8msxRak_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uC7g8msxRak_00.mp4,ACCIDENT-real,rear-end,non_accident,0,weak_clip_pre_event,pre_event_non_accident,23.708333,14.973638,355,960,720,train,Virginia,Virginia::highway,uC7g8msxRak_00,0,54,0.0,3.606338,derived_pre_accident_until=3.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/uC7g8msxRak_00__pre_event_non_accident.mp4,val,full
uC7g8msxRak_00__accident,uC7g8msxRak_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/uC7g8msxRak_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,23.708333,14.973638,355,960,720,train,Virginia,Virginia::highway,uC7g8msxRak_00,69,159,4.608099,10.618662,accident_time=6.625;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/uC7g8msxRak_00__accident.mp4,val,full
upawiSphDM8_2_00__accident,upawiSphDM8_2_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/upawiSphDM8_2_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.166667,27.870968,144,640,356,train,World,World::signalized_intersection,upawiSphDM8_2_00,0,143,0.0,5.130787,accident_time=1.133333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/upawiSphDM8_2_00__accident.mp4,val,full
video136_00__pre_event_non_accident,video136_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video136_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,17.25,19.594203,338,960,540,train,World,World::city_street,video136_00,0,31,0.0,1.582101,derived_pre_accident_until=1.583;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/video136_00__pre_event_non_accident.mp4,val,full
video136_00__accident,video136_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video136_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,17.25,19.594203,338,960,540,train,World,World::city_street,video136_00,51,168,2.602811,8.573964,accident_time=4.583333;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/video136_00__accident.mp4,val,full
video56_00__accident,video56_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/video56_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,12.833333,24.0,308,640,368,train,World,World::signalized_intersection,video56_00,0,123,0.0,5.125,accident_time=1.125;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/video56_00__accident.mp4,val,full
w5gsLw2EF-w_00__pre_event_non_accident,w5gsLw2EF-w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w5gsLw2EF-w_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,960,720,train,Virginia,Virginia::highway,w5gsLw2EF-w_00,0,40,0.0,2.676318,derived_pre_accident_until=2.667;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/w5gsLw2EF-w_00__pre_event_non_accident.mp4,val,full
w5gsLw2EF-w_00__accident,w5gsLw2EF-w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/w5gsLw2EF-w_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.041667,14.945908,449,960,720,train,Virginia,Virginia::highway,w5gsLw2EF-w_00,55,145,3.679937,9.701652,accident_time=5.666666;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/w5gsLw2EF-w_00__accident.mp4,val,full
wScVipt0pWk_12_00__accident,wScVipt0pWk_12_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/wScVipt0pWk_12_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,6.16,19.642857,121,1280,720,train,World,World::city_street,wScVipt0pWk_12_00,13,121,0.661818,6.16,accident_time=2.64;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/val/wScVipt0pWk_12_00__accident.mp4,val,full
