sample_id,source_video_id,video_path,source_dataset,original_label,mapped_label,label_id,label_type,window_type,duration,fps,num_frames,width,height,split,scene_id,camera_id,group_id,start_frame,end_frame,clip_start_sec,clip_end_sec,notes,clip_path,annotation_split,annotation_profile
_SK-OKBNWj0_00__accident,_SK-OKBNWj0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_SK-OKBNWj0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,22.7,16.211454,368,1056,720,test,Florida,Florida::grade_separated_intersection,_SK-OKBNWj0_00,227,324,14.002446,19.98587,accident_time=16.0;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_SK-OKBNWj0_00__accident.mp4,test,full
__WFqm4i3vE_00__pre_event_non_accident,__WFqm4i3vE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/__WFqm4i3vE_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.566667,14.980443,383,1920,1080,test,Virginia,Virginia::simple_intersection,__WFqm4i3vE_00,0,64,0.0,4.272237,derived_pre_accident_until=4.300;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/__WFqm4i3vE_00__pre_event_non_accident.mp4,test,full
__WFqm4i3vE_00__accident,__WFqm4i3vE_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/__WFqm4i3vE_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,25.566667,14.980443,383,1920,1080,test,Virginia,Virginia::simple_intersection,__WFqm4i3vE_00,79,169,5.273542,11.281375,accident_time=7.3;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/__WFqm4i3vE_00__accident.mp4,test,full
_gv4lL1EPKU_00__pre_event_non_accident,_gv4lL1EPKU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_gv4lL1EPKU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,16.033333,13.160083,211,1280,720,test,World,World::simple_intersection,_gv4lL1EPKU_00,0,56,0.0,4.255292,derived_pre_accident_until=4.233;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_gv4lL1EPKU_00__pre_event_non_accident.mp4,test,full
_gv4lL1EPKU_00__accident,_gv4lL1EPKU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_gv4lL1EPKU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,16.033333,13.160083,211,1280,720,test,World,World::simple_intersection,_gv4lL1EPKU_00,69,148,5.243128,11.24613,accident_time=7.233333;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_gv4lL1EPKU_00__accident.mp4,test,full
_hJdTE1wHoI_00__pre_event_non_accident,_hJdTE1wHoI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_hJdTE1wHoI_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,_hJdTE1wHoI_00,0,130,0.0,8.678704,derived_pre_accident_until=8.708;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_hJdTE1wHoI_00__pre_event_non_accident.mp4,test,full
_hJdTE1wHoI_00__accident,_hJdTE1wHoI_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_hJdTE1wHoI_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Tennessee,Tennessee::highway,_hJdTE1wHoI_00,145,235,9.680093,15.688426,accident_time=11.708;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_hJdTE1wHoI_00__accident.mp4,test,full
_j_q79xO2ug_00__pre_event_non_accident,_j_q79xO2ug_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_j_q79xO2ug_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,87.625,7.954351,697,1920,1080,test,World,World::parking_lot,_j_q79xO2ug_00,0,185,0.0,23.257712,derived_pre_accident_until=23.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_j_q79xO2ug_00__pre_event_non_accident.mp4,test,full
_j_q79xO2ug_00__accident,_j_q79xO2ug_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_j_q79xO2ug_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,87.625,7.954351,697,1920,1080,test,World,World::parking_lot,_j_q79xO2ug_00,193,241,24.263451,30.297884,accident_time=26.25;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_j_q79xO2ug_00__accident.mp4,test,full
_ky1Mxj5bQY_00__accident,_ky1Mxj5bQY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_ky1Mxj5bQY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.25,14.93578,407,960,720,test,Tennessee,Tennessee::highway,_ky1Mxj5bQY_00,18,108,1.20516,7.230958,accident_time=3.208;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_ky1Mxj5bQY_00__accident.mp4,test,full
_lcVYPMK8RY_00__pre_event_non_accident,_lcVYPMK8RY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_lcVYPMK8RY_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,17.0,9.411765,160,1280,720,test,Alabama,Alabama::signalized_intersection,_lcVYPMK8RY_00,0,108,0.0,11.475,derived_pre_accident_until=11.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_lcVYPMK8RY_00__pre_event_non_accident.mp4,test,full
_lcVYPMK8RY_00__accident,_lcVYPMK8RY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_lcVYPMK8RY_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,17.0,9.411765,160,1280,720,test,Alabama,Alabama::signalized_intersection,_lcVYPMK8RY_00,117,160,12.43125,17.0,accident_time=14.5;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_lcVYPMK8RY_00__accident.mp4,test,full
_wf9h2X_uU0_00__accident,_wf9h2X_uU0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/_wf9h2X_uU0_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,4.708333,14.230088,67,960,720,test,Virginia,Virginia::highway,_wf9h2X_uU0_00,14,67,0.983831,4.708333,accident_time=2.917;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/_wf9h2X_uU0_00__accident.mp4,test,full
a3T2DygvH4w_00__pre_event_non_accident,a3T2DygvH4w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a3T2DygvH4w_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1280,720,test,Louisiana,Louisiana::grade_separated_intersection,a3T2DygvH4w_00,0,32,0.0,2.136296,derived_pre_accident_until=2.167;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a3T2DygvH4w_00__pre_event_non_accident.mp4,test,full
a3T2DygvH4w_00__accident,a3T2DygvH4w_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a3T2DygvH4w_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1280,720,test,Louisiana,Louisiana::grade_separated_intersection,a3T2DygvH4w_00,47,137,3.137685,9.146019,accident_time=5.167;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a3T2DygvH4w_00__accident.mp4,test,full
a5AAO2Kcnhg_00__pre_event_non_accident,a5AAO2Kcnhg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a5AAO2Kcnhg_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,1280,720,test,Georgia,Georgia::highway,a5AAO2Kcnhg_00,0,224,0.0,14.954074,derived_pre_accident_until=14.958;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a5AAO2Kcnhg_00__pre_event_non_accident.mp4,test,full
a5AAO2Kcnhg_00__accident,a5AAO2Kcnhg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a5AAO2Kcnhg_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,1280,720,test,Georgia,Georgia::highway,a5AAO2Kcnhg_00,239,329,15.955463,21.963796,accident_time=17.958;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a5AAO2Kcnhg_00__accident.mp4,test,full
a5_Q39h5LM4_00__pre_event_non_accident,a5_Q39h5LM4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a5_Q39h5LM4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,26.208333,12.133545,318,1280,720,test,Arkansas,Arkansas::grade_separated_intersection,a5_Q39h5LM4_00,0,27,0.0,2.225236,derived_pre_accident_until=2.208;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a5_Q39h5LM4_00__pre_event_non_accident.mp4,test,full
a5_Q39h5LM4_00__accident,a5_Q39h5LM4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a5_Q39h5LM4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,26.208333,12.133545,318,1280,720,test,Arkansas,Arkansas::grade_separated_intersection,a5_Q39h5LM4_00,39,112,3.21423,9.230608,accident_time=5.208;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a5_Q39h5LM4_00__accident.mp4,test,full
a8-i2E4jrpk_00__accident,a8-i2E4jrpk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a8-i2E4jrpk_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.5,14.8,111,1620,1080,test,Alabama,Alabama::grade_separated_intersection,a8-i2E4jrpk_00,14,103,0.945946,6.959459,accident_time=3.0;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a8-i2E4jrpk_00__accident.mp4,test,full
a8-i2E4jrpk_01__accident,a8-i2E4jrpk_01,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a8-i2E4jrpk_01.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,19.933333,15.0,299,1620,1080,test,Alabama,Alabama::grade_separated_intersection,a8-i2E4jrpk_01,8,98,0.533333,6.533333,accident_time=2.5329999999999995;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a8-i2E4jrpk_01__accident.mp4,test,full
a8zHkZ_t16k_00__pre_event_non_accident,a8zHkZ_t16k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a8zHkZ_t16k_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.033333,29.700333,892,1920,1080,test,Alabama,Alabama::simple_intersection,a8zHkZ_t16k_00,0,67,0.0,2.255867,derived_pre_accident_until=2.267;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a8zHkZ_t16k_00__pre_event_non_accident.mp4,test,full
a8zHkZ_t16k_00__accident,a8zHkZ_t16k_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a8zHkZ_t16k_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,30.033333,29.700333,892,1920,1080,test,Alabama,Alabama::simple_intersection,a8zHkZ_t16k_00,97,275,3.265957,9.259155,accident_time=5.267;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a8zHkZ_t16k_00__accident.mp4,test,full
a9U54ImNK2M_00__pre_event_non_accident,a9U54ImNK2M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a9U54ImNK2M_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,27.791667,5.973013,166,1280,720,test,Arkansas,Arkansas::highway,a9U54ImNK2M_00,0,16,0.0,2.678715,derived_pre_accident_until=2.625;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a9U54ImNK2M_00__pre_event_non_accident.mp4,test,full
a9U54ImNK2M_00__accident,a9U54ImNK2M_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/a9U54ImNK2M_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,27.791667,5.973013,166,1280,720,test,Arkansas,Arkansas::highway,a9U54ImNK2M_00,22,58,3.683233,9.710341,accident_time=5.625;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/a9U54ImNK2M_00__accident.mp4,test,full
aD4MQN4ZM18_00__pre_event_non_accident,aD4MQN4ZM18_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aD4MQN4ZM18_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,5.933333,29.494382,175,1080,720,test,Minnesota,Minnesota::signalized_intersection,aD4MQN4ZM18_00,0,44,0.0,1.49181,derived_pre_accident_until=1.500;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aD4MQN4ZM18_00__pre_event_non_accident.mp4,test,full
aD4MQN4ZM18_00__accident,aD4MQN4ZM18_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aD4MQN4ZM18_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,5.933333,29.494382,175,1080,720,test,Minnesota,Minnesota::signalized_intersection,aD4MQN4ZM18_00,74,175,2.508952,5.933333,accident_time=4.5;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aD4MQN4ZM18_00__accident.mp4,test,full
aDBb3QMnKZc_00__pre_event_non_accident,aDBb3QMnKZc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aDBb3QMnKZc_00.mp4,ACCIDENT-real,head-on,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,19.972261,600,1280,720,test,Seattle,Seattle::signalized_intersection,aDBb3QMnKZc_00,0,47,0.0,2.353264,derived_pre_accident_until=2.333;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aDBb3QMnKZc_00__pre_event_non_accident.mp4,test,full
aDBb3QMnKZc_00__accident,aDBb3QMnKZc_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aDBb3QMnKZc_00.mp4,ACCIDENT-real,head-on,accident,1,weak_clip_event_window,accident_window,30.041667,19.972261,600,1280,720,test,Seattle,Seattle::signalized_intersection,aDBb3QMnKZc_00,67,187,3.354653,9.362986,accident_time=5.333;type=head-on;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aDBb3QMnKZc_00__accident.mp4,test,full
aERiIg9Dts4_00__pre_event_non_accident,aERiIg9Dts4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aERiIg9Dts4_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.945908,449,1080,720,test,Florida,Florida::highway,aERiIg9Dts4_00,0,34,0.0,2.27487,derived_pre_accident_until=2.250;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aERiIg9Dts4_00__pre_event_non_accident.mp4,test,full
aERiIg9Dts4_00__accident,aERiIg9Dts4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aERiIg9Dts4_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.945908,449,1080,720,test,Florida,Florida::highway,aERiIg9Dts4_00,48,138,3.211581,9.233296,accident_time=5.25;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aERiIg9Dts4_00__accident.mp4,test,full
aF2Hbp8C23A_00__accident,aF2Hbp8C23A_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aF2Hbp8C23A_00.mp4,ACCIDENT-real,rear-end,accident,1,weak_clip_event_window,accident_window,9.791667,14.910638,146,1280,720,test,Alabama,Alabama::signalized_intersection,aF2Hbp8C23A_00,15,105,1.005993,7.041952,accident_time=3.042;type=rear-end;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aF2Hbp8C23A_00__accident.mp4,test,full
aLrHglJ_H6o_00__pre_event_non_accident,aLrHglJ_H6o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aLrHglJ_H6o_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,7.133333,29.579439,211,3240,2160,test,Minnesota,Minnesota::highway,aLrHglJ_H6o_00,0,91,0.0,3.076461,derived_pre_accident_until=3.067;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aLrHglJ_H6o_00__pre_event_non_accident.mp4,test,full
aLrHglJ_H6o_00__accident,aLrHglJ_H6o_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aLrHglJ_H6o_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,7.133333,29.579439,211,3240,2160,test,Minnesota,Minnesota::highway,aLrHglJ_H6o_00,120,211,4.056872,7.133333,accident_time=6.067;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aLrHglJ_H6o_00__accident.mp4,test,full
aP-xY6fjndg_00__pre_event_non_accident,aP-xY6fjndg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aP-xY6fjndg_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.050314,10.548975,317,640,352,test,World,World::simple_intersection,aP-xY6fjndg_00,0,32,0.0,3.03347,derived_pre_accident_until=3.034;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aP-xY6fjndg_00__pre_event_non_accident.mp4,test,full
aP-xY6fjndg_00__accident,aP-xY6fjndg_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aP-xY6fjndg_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.050314,10.548975,317,640,352,test,World,World::simple_intersection,aP-xY6fjndg_00,43,106,4.076226,10.04837,accident_time=6.034;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aP-xY6fjndg_00__accident.mp4,test,full
aPavFeAFhnk_00__accident,aPavFeAFhnk_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aPavFeAFhnk_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,30.0,14.466667,434,960,720,test,Virginia,Virginia::signalized_intersection,aPavFeAFhnk_00,28,115,1.935484,7.949309,accident_time=3.917;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aPavFeAFhnk_00__accident.mp4,test,full
aPenMcX0LNY_00__accident,aPenMcX0LNY_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aPenMcX0LNY_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,26.2,30.0,786,900,720,test,Florida,Florida::highway,aPenMcX0LNY_00,18,198,0.6,6.6,accident_time=2.5999999999999996;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aPenMcX0LNY_00__accident.mp4,test,full
aPsS_HaokoU_00__pre_event_non_accident,aPsS_HaokoU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aPsS_HaokoU_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,29.416667,11.082153,326,1056,720,test,Alabama,Alabama::signalized_intersection,aPsS_HaokoU_00,0,26,0.0,2.346115,derived_pre_accident_until=2.375;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aPsS_HaokoU_00__pre_event_non_accident.mp4,test,full
aPsS_HaokoU_00__accident,aPsS_HaokoU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aPsS_HaokoU_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.416667,11.082153,326,1056,720,test,Alabama,Alabama::signalized_intersection,aPsS_HaokoU_00,38,104,3.428937,9.384458,accident_time=5.375;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aPsS_HaokoU_00__accident.mp4,test,full
aQRTpyTLTV0_00__pre_event_non_accident,aQRTpyTLTV0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aQRTpyTLTV0_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,30.041667,14.979196,450,960,720,test,Virginia,Virginia::grade_separated_intersection,aQRTpyTLTV0_00,0,36,0.0,2.403333,derived_pre_accident_until=2.417;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aQRTpyTLTV0_00__pre_event_non_accident.mp4,test,full
aQRTpyTLTV0_00__accident,aQRTpyTLTV0_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aQRTpyTLTV0_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,30.041667,14.979196,450,960,720,test,Virginia,Virginia::grade_separated_intersection,aQRTpyTLTV0_00,51,141,3.404722,9.413056,accident_time=5.417;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aQRTpyTLTV0_00__accident.mp4,test,full
aRQeSqO9Ri4_00__pre_event_non_accident,aRQeSqO9Ri4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aRQeSqO9Ri4_00.mp4,ACCIDENT-real,t-bone,non_accident,0,weak_clip_pre_event,pre_event_non_accident,25.958333,15.024077,390,1280,720,test,Alabama,Alabama::signalized_intersection,aRQeSqO9Ri4_00,0,72,0.0,4.792308,derived_pre_accident_until=4.792;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aRQeSqO9Ri4_00__pre_event_non_accident.mp4,test,full
aRQeSqO9Ri4_00__accident,aRQeSqO9Ri4_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aRQeSqO9Ri4_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,25.958333,15.024077,390,1280,720,test,Alabama,Alabama::signalized_intersection,aRQeSqO9Ri4_00,87,177,5.790705,11.78109,accident_time=7.792;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aRQeSqO9Ri4_00__accident.mp4,test,full
aUvorQJ7jRU_00__pre_event_non_accident,aUvorQJ7jRU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aUvorQJ7jRU_00.mp4,ACCIDENT-real,single,non_accident,0,weak_clip_pre_event,pre_event_non_accident,15.866667,14.936975,237,1920,1080,test,Alabama,Alabama::highway,aUvorQJ7jRU_00,0,74,0.0,4.954149,derived_pre_accident_until=4.967;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aUvorQJ7jRU_00__pre_event_non_accident.mp4,test,full
aUvorQJ7jRU_00__accident,aUvorQJ7jRU_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aUvorQJ7jRU_00.mp4,ACCIDENT-real,single,accident,1,weak_clip_event_window,accident_window,15.866667,14.936975,237,1920,1080,test,Alabama,Alabama::highway,aUvorQJ7jRU_00,89,179,5.958368,11.983685,accident_time=7.967;type=single;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aUvorQJ7jRU_00__accident.mp4,test,full
aW7LYUp_0ig_00__accident,aW7LYUp_0ig_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/aW7LYUp_0ig_00.mp4,ACCIDENT-real,t-bone,accident,1,weak_clip_event_window,accident_window,29.916667,14.038997,420,960,720,test,Virginia,Virginia::simple_intersection,aW7LYUp_0ig_00,10,94,0.712302,6.695635,accident_time=2.708;type=t-bone;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/aW7LYUp_0ig_00__accident.mp4,test,full
adNfN1i5mXs_00__pre_event_non_accident,adNfN1i5mXs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/adNfN1i5mXs_00.mp4,ACCIDENT-real,sideswipe,non_accident,0,weak_clip_pre_event,pre_event_non_accident,11.0,8.0,88,1920,1080,test,Arkansas,Arkansas::highway,adNfN1i5mXs_00,0,24,0.0,3.0,derived_pre_accident_until=3.033;weak_negative=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/adNfN1i5mXs_00__pre_event_non_accident.mp4,test,full
adNfN1i5mXs_00__accident,adNfN1i5mXs_00,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_dataset/real_videos/adNfN1i5mXs_00.mp4,ACCIDENT-real,sideswipe,accident,1,weak_clip_event_window,accident_window,11.0,8.0,88,1920,1080,test,Arkansas,Arkansas::highway,adNfN1i5mXs_00,32,80,4.0,10.0,accident_time=6.033;type=sideswipe;weak_clip=true,/autodl-fs/data/traffic_accident_rnd/ACCIDENT_mmaction_clips/full/test/adNfN1i5mXs_00__accident.mp4,test,full
